iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.6799347154	0.6793554399	0.6774428419	0.6781563244	0.6735939893	0.6741628036	0.6778407816	0.6736688653	0.6722301328	0.6782160618	0.7528089888	0.8202247191	0.7865168539	0.7752808989	0.8202247191	0.8202247191	0.7752808989	0.808988764	0.8764044944	0.75
1	0.6667759678	0.6640894182	0.6607284582	0.6638089318	0.6547685523	0.6569517106	0.6629376079	0.6559620346	0.6533070596	0.6610566406	0.7528089888	0.8202247191	0.7865168539	0.7752808989	0.8202247191	0.8202247191	0.7752808989	0.808988764	0.8764044944	0.75
2	0.6536030864	0.6509659124	0.6463831461	0.6517973633	0.6381318944	0.6407299506	0.6499394975	0.6394393441	0.6412490178	0.6501612737	0.7528089888	0.8202247191	0.7865168539	0.7752808989	0.8202247191	0.8426966292	0.7865168539	0.8202247191	0.8539325843	0.75
3	0.6424476119	0.6404779207	0.6338328729	0.6408686249	0.6201890579	0.6262617392	0.6378421422	0.6244916841	0.6240438829	0.6396535497	0.7528089888	0.808988764	0.797752809	0.7865168539	0.8314606742	0.8426966292	0.7865168539	0.8202247191	0.8539325843	0.75
4	0.6316404717	0.6265055429	0.6215428917	0.6303543062	0.6048955477	0.6119938088	0.6263232698	0.60961773	0.6083278823	0.6299979222	0.7415730337	0.8202247191	0.797752809	0.7528089888	0.8202247191	0.8426966292	0.7865168539	0.8202247191	0.8539325843	0.75
5	0.6225048299	0.6138330436	0.6086306664	0.61918782	0.5915225527	0.6000749797	0.6167059911	0.5964279059	0.5942868802	0.6215535634	0.7415730337	0.8202247191	0.797752809	0.7528089888	0.8314606742	0.8539325843	0.7865168539	0.8202247191	0.8651685393	0.75
6	0.6130901415	0.6048404569	0.5981850822	0.6106090085	0.5790513711	0.5884126891	0.6069531211	0.5824631677	0.5792627543	0.6132265929	0.7415730337	0.8202247191	0.797752809	0.7528089888	0.8314606742	0.8539325843	0.7865168539	0.8202247191	0.8764044944	0.75
7	0.6039666188	0.5985353205	0.5868240883	0.6009123133	0.5680466961	0.5766137988	0.5974032922	0.5701787487	0.5662617791	0.6033161483	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8764044944	0.7727272727
8	0.5988069233	0.5893183768	0.5779026115	0.5939803993	0.5580108648	0.5653029989	0.5884007584	0.5600721414	0.5542381412	0.5959363428	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8651685393	0.75
9	0.5912880405	0.5812970763	0.5705770483	0.5889502829	0.5484845689	0.555640645	0.5804338521	0.5502914166	0.5436590441	0.5897548482	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8651685393	0.75
